p_mw_0,q_mvar_0,vm_pu_0,p_mw_1,q_mvar_1,vm_pu_1,p_mw_2,q_mvar_2,vm_pu_2,p_mw_3,q_mvar_3,vm_pu_3,p_mw_4,q_mvar_4,vm_pu_4,p_mw_5,q_mvar_5,vm_pu_5,p_mw_6,q_mvar_6,vm_pu_6,p_mw_7,q_mvar_7,vm_pu_7,p_mw_8,q_mvar_8,vm_pu_8,p_mw_9,q_mvar_9,vm_pu_9,p_mw_10,q_mvar_10,vm_pu_10,p_mw_11,q_mvar_11,vm_pu_11,p_mw_12,q_mvar_12,vm_pu_12,p_mw_13,q_mvar_13,vm_pu_13,p_mw_14,q_mvar_14,vm_pu_14
-0.005478803625528524,0.00042647810128950173,1.0087473063350039,-0.0038657928263479925,0.0006685769478156302,0.9977065934833899,-0.0012456002626581946,0.0002553249892096265,1.0190089993424474,-0.008506716275852757,0.00021539345017107533,1.0379267082373524,0.00019704890044338502,0.0004135072126151187,1.06751531579197,-0.02526657469395664,0.01636523408873001,1.098067915988896,-0.0002910348044050915,0.0005723007059265898,1.1076316417521228,-0.005791636370447045,0.0005829163285508248,1.1232991185331374,-0.030759249356630856,0.0029720708912372865,1.1323381505504897,-0.004902765529963795,0.0006317033811301915,1.0023738941426736,-0.0013133791881919472,0.000555626171974206,1.0095473342685946,-0.0053030979914292075,0.0006930767925421159,1.026000915613134,-0.007288175394166964,0.0006857910450636734,1.037171327525009,-0.0016474627512466685,0.00036327174617801795,1.0408544487478177,-0.028735646809761865,0.04224985370001798,1.0549156677644744
0.0011271972625630927,0.0005708119167868684,0.9982362008934559,0.0027561473277455304,0.0009388942548123116,1.0046417989901941,0.0011262757085127133,0.0005504977842988627,1.00985875004363,0.002762580839269104,0.0009146821734890201,1.014102361004945,0.0032867546947949423,0.00130427381582584,1.0217648821603194,-0.016931880961790113,-0.01943137947913887,1.0282889265428805,0.003563758660971494,0.0013938888569417136,1.0378371829141133,0.002415887161325816,0.0008369065568886668,1.0269334542124173,0.0014428371100953475,-0.013765079615077964,1.035365154623882,0.0027656245787358916,0.0010011473866515343,1.0193528338311049,0.0020539710012000513,0.000875779739968427,1.0277565569438087,0.0011327941427716065,0.00038376639705338595,1.0573889723155252,0.0016951022931598041,0.0006375064824825189,1.0777575094226304,0.0019185291649480196,0.0006341407442503395,1.1061417387594576,-0.04144393672829071,-0.006416061806947297,1.1182513387570687
0.0007285664085643683,0.0008693136869079694,0.9955494314183625,-7.028728143737171e-05,0.0007089341290119659,0.9804825295728783,-0.0008971857547798198,0.0006162923249179397,0.9301187280995603,0.0008738423863248758,0.0011640428940515519,0.860077419814937,-0.0008940394388826873,0.0006251365996549029,0.815571822934008,0.04210656766893825,0.03207997881129789,0.7694337855762812,0.0007455821014778694,0.0010296869698142928,0.7527281420019885,-0.0033158727037749065,0.0005195889675915522,0.7356272135692944,0.011439142492968325,0.042106399209474864,0.7309342886451404,-0.0013924787827127357,0.0008108391894766008,0.993481062479381,-0.003109391488287415,0.001277394043704661,1.029497357469998,0.0008403985803112869,0.0007012546252274727,1.050753656832529,-0.0028317182942831027,0.0004496253024795399,1.0742397696348038,0.0013660962810160058,0.0010038001025803815,1.0908427798102653,-0.0390726121841307,-0.005486174240421238,1.1022833506879326
0.0006861243177566679,0.0002264210248597004,0.9910070629739341,0.0005083761012220422,0.00016776411340327393,0.9929409107198127,0.0005570412453118797,0.0001838236109529203,0.9818639704114074,0.0015020546930601005,0.0004956780487098332,0.9682656889279903,0.0004732489194011257,0.0001561721434023715,0.9648671275922832,0.032504829929235354,-0.021845416886708893,0.9596687363947762,0.0005171513008483635,0.00017065992927995996,0.9815191363832952,0.001608902535437234,0.0005309378366942872,0.9845105422818303,-0.03988092148283386,0.049553724605554184,0.9954370494273349,0.0012813296891132887,0.00042283879740738527,0.9952004583297667,0.0004594956570720561,0.0001516335668337785,0.9937327927008412,0.0013898337204662603,0.0004586451277538659,1.0047488469963926,0.0013299387348928821,0.00043887978251465115,0.9966075585728225,0.0018681523981029782,0.0006164902913739828,1.0098198508203593,-0.010724977522324486,0.0019486548278455351,1.0192987130744506
0.0011115794309981414,0.00036682121222938666,1.0044999013189109,0.0006148863886659055,0.00020291250825974882,0.9931327006033788,0.0006022567808409007,0.00019874473767749726,0.9865845598923868,0.0014200215888483024,0.0004686071243199398,0.9729180598773076,0.001311478210141681,0.0004327878093467547,0.9659658801003647,0.025469162859684525,0.0093284813756975,0.9603300958698816,0.0011047252834614574,0.00036455934354228097,0.9665879064181735,0.0014504383106298318,0.00047864464250784453,0.9789043421200134,-0.015079805938954204,-0.010789100786688318,0.98413337137272,0.00045637183894930576,0.0001506027068532709,0.9450032472136946,0.0013328988820644062,0.00043985663108125407,0.9012433811502174,0.0008328096405565223,0.0002748271813836524,0.8465967360528659,0.0009542771513732737,0.00031491145995318033,0.8091343502276822,0.0008536759552671893,0.00028171306523817245,0.753497998966946,0.04606263567327756,0.03245856257524129,0.7105400955773463
-0.0009494032498194267,0.0002391296643716237,0.9986066318872252,-0.004976951021160501,0.0005241948901111966,0.9848302779901729,-0.0005599095586708387,0.0006145087778221906,0.9832731058845386,-0.0026408846230292823,0.00017228227846647002,0.9585883198611307,-0.001314977764806402,0.00017509334577898506,0.9363570725908505,-0.017640533849166123,-0.016317507093851113,0.9375930482080205,-0.001953385040718858,0.00042684483430886343,0.9075784179005016,-0.0034316261650654658,0.0003982274612387534,0.8676874312269272,0.03794572966756547,0.04875473237834554,0.8261909087348173,-0.0022187062129413876,0.0003677965494337987,0.9980278400580714,-0.006719169998502898,0.0003409293978007784,0.9765981984708108,-0.0008079690130359516,0.0005543957711917024,0.9711015339777527,-0.0076877282957655965,0.00030978589534136277,0.9590557548057991,-0.0035054559156717773,0.0004441406022965722,0.9471593452098026,0.03758963866795687,-0.03319191586726722,0.9316135975457542
0.0038473452937759656,0.0012696239469460688,1.0016010596310767,0.004029733354586428,0.0013298120070135212,0.9904347348903992,0.0019233393568806486,0.0006347019877706141,0.952456252071222,0.002104043537292788,0.00069433436730662,0.9159325872576443,0.0023956661224467622,0.0007905698204074315,0.8845197382004821,-0.0218840203423689,0.028925491323828628,0.8585945479004337,0.0011957647040525586,0.0003946023523373444,0.831199635077294,0.002112333287636893,0.0006970699849201747,0.7876968769038412,0.041784293108969715,0.029243956762533527,0.7641364110395703,0.003015875025238907,0.0009952387583288395,1.003845473749851,0.0019347401159305335,0.0006384642382570761,1.0137818143034218,0.0036306069001772836,0.0011981002770585036,1.0420681507948553,0.0022779828336378692,0.0007517343351004969,1.0597959380443591,0.0017929768442058618,0.0005916823585879345,1.089827763249257,-0.0389603547610052,-0.018546598081952966,1.1094944293592097
0.005275720082790769,0.001832774908482289,1.0027849582834794,0.006695212963031152,0.0022629741924061575,1.0097285853619347,0.0016867970042767255,0.0005982224723485414,0.9839764077772761,0.003073454254294057,0.0013245963521507852,0.947226031962437,0.005473046041260139,0.002177916478108624,0.9106508506265806,0.04321052590806617,-0.038628380706057446,0.9090226926678698,0.005504815708830959,0.002138391739222698,0.9064254551554055,0.004793749940392984,0.0019126569561747073,0.903460817015375,0.00034478120048134697,-0.014079055453585733,0.9025837989752252,0.0029521302331320205,0.0013337118167931882,1.0068414847283815,0.004963807201837891,0.001854522919574678,1.0050365635957994,0.003768338605543443,0.0016523118289068328,1.0143394414564628,0.006478782294492403,0.0021431749761572478,1.01964989379007,0.006885393096738727,0.002478277740928865,1.0269755276930346,-0.01748546315050384,-0.03966001911351978,1.0460545591915031
-0.005473258404737166,0.0006208223114151032,0.9994644008821149,-0.002585422040437991,0.0004698896724747524,0.9965882159932534,-0.0007433364717735419,0.00021069039064596854,1.0193121070520372,-6.990880177476294e-05,0.0003556644626595636,1.0378108385710212,0.0003627719360821919,0.00036207326848545205,1.0367932897585892,-0.022802986962694307,-0.04693493758681159,1.0546589374696091,-0.005604016529811349,0.0004446449670719476,1.053268978485854,-0.0045019746651604525,0.0006783659662659347,1.0300110678753864,0.024208122821521703,-0.012064083413422282,1.030022393186462,-0.005334951159741908,0.00032676282429508664,1.0143830309873387,-0.005335625957417166,0.0002041034641706675,1.0230778697786953,-0.0015602755521031137,0.00037906875807419823,1.0409542426579697,0.001250184532526655,0.0005278818862756761,1.037537326818083,-0.0011240369354938078,0.0005493058375925497,1.0622037891519531,-0.023676267880964337,0.0209859271112485,1.066665462524362
-4.9451828296444506e-05,0.00034066576701279234,1.0043350890853555,-0.005887220322280215,0.00021006542135435546,1.0204509215353346,-0.00019314202406683228,0.00032043323164992837,1.049925665777625,-0.004178861491159688,0.0005854761500387764,1.089325501580056,-0.004312653652071287,0.00033041717847183524,1.124051471572014,-0.021625936809506065,-0.04382567768971349,1.1525958120358637,-0.007511498943745552,0.0004258592654527186,1.1730086720798194,-0.00237172624341988,0.0003567932798537313,1.1966899594307465,-0.02677445232328249,-0.04502622154597202,1.2154341915507123,-0.0040319421852312715,0.0004362345737358732,1.031237224026514,-0.0027748457210249587,0.0003148990142955504,1.0583663429343473,-0.006816599082517467,0.0005177465044770138,1.0974418053982549,-0.006201310584585708,0.00021494639735029767,1.123663452535916,-0.004309081141517724,0.0005567159528499886,1.1351914142258788,-0.042199594878608276,0.004896776830375315,1.1679653933246288
